datetime,city,weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall,guild_defense_team_on_duty_0,guild_defense_team_on_duty_1
2024-03-21 19:00:00,City_4,0.1328645132570057,1.0,6.388730806828838,2.0,0.0,0.0,102.33288975738311,37.937384617409,0.9372163001002668,0.0,,10.148626290303444,10.359800303172126,73.2164711873333,17.58297161913997,33.40907856167492,98.40316084314507,False,True
2024-03-21 19:00:00,City_5,-0.9963840216555866,3.0,10.0,4.0,,0.0,1.5324493882252543,125.06638415854168,0.7855869677926994,0.0,-96.2237377785638,5.404569723693135,,,28.380838150413773,751.6842104238566,28.29827031125396,False,True
2024-03-21 19:00:00,City_2,-0.2927396544150642,2.0,6.507473641613639,0.0,1.0,0.0,44.54777547629165,58.03986722932756,0.933843278276124,0.0,-63.91022835905281,,14.622470191060245,89.59190123584676,33.83020959614477,651.7959766262628,32.682854804914875,True,False
2024-03-21 19:00:00,City_7,-1.4658765707393164,1.0,4.929680377213847,1.0,0.0,,194.39621586844277,,0.9378386719490528,0.0,-18.22277295297477,7.185995825724132,-3.8919932314822026,57.72347026414967,10.655048119233596,666.604833284749,0.0520120548682667,True,False
2024-03-21 19:00:00,City_6,,4.0,4.986848630611647,2.0,,0.0,158.2602977135146,104.19008538535364,0.7673520689402695,0.0,69.03552106602355,,6.524465941450357,9.400591495660626,,760.2999776533532,16.570055467626275,False,True
2024-03-21 19:00:00,City_1,0.7482826847043086,2.0,,1.0,0.0,0.0,55.0490952052197,49.523030448918696,0.8614661390872358,0.0,,2.158939833564656,22.119168622173348,,15.59325867683109,,84.06797667882539,True,False
2024-03-21 19:00:00,City_8,-0.3067911246509219,0.0,4.044922219787764,0.0,1.0,0.0,121.87551965215772,,0.8824358050350506,,32.364460752858335,,24.460688034365223,84.22549603993052,49.13951517433491,208.72928705004023,82.13906672058631,True,False
2024-03-21 19:00:00,City_3,-0.5873617557057755,4.0,10.0,4.0,,0.0,95.63887656643332,,0.5711392767517498,0.0,-44.32931690674168,1.0575521915831492,0.5582208948261824,,10.852535601565178,539.9319915320052,8.052873897445846,True,False
2024-03-21 19:00:00,City_10,0.2434531310667179,0.0,3.4855052817451275,0.0,0.0,0.0,119.68546893421772,,0.7788365611045835,0.0,139.7200974839873,4.041273667602835,-1.879697382858989,19.9998099562943,1.5890458095081994,,11.83883035984472,False,True
2024-03-21 19:00:00,City_9,,0.0,5.607123540529035,0.0,0.0,0.0,121.15158382415572,130.69688877215643,0.9969309570261012,0.0,160.61196711961247,10.430057741170216,15.34249684230922,84.164727112951,27.106623768950712,265.9488733864704,4.331857029409725,True,False
2024-03-21 20:00:00,City_2,0.8452822645711506,4.0,6.43201051469407,5.0,1.0,0.0,128.83678227324248,12.562770252996746,0.9614376873883828,0.0,,4.46340278326692,1.7645465047723752,,38.15905688147424,343.5846025291405,90.94357614158578,True,False
2024-03-21 20:00:00,City_3,0.371940111562608,2.0,8.576165277287744,1.0,0.0,0.0,12.57229876185022,,0.8388777447547334,0.0,183.82992412305245,1.935123769320512,10.212645902828118,,26.254337795303297,176.80344742828257,86.1694506071579,True,False
2024-03-21 20:00:00,City_6,,,,3.0,0.0,1.0,148.52634872632754,,,0.0,,12.134587950570236,33.2663595030806,,24.95612609566989,307.8217317680868,,False,True
2024-03-21 20:00:00,City_1,-0.8069958233220234,2.0,6.557069549960531,2.0,1.0,0.0,17.077262233513512,119.98929850018904,0.8978132823072512,0.0,74.45353578575984,,7.665748731494176,,19.205563500720476,,,True,False
2024-03-21 20:00:00,City_9,1.684077733690578,1.0,7.388917008541452,0.0,1.0,0.0,186.8970958793093,148.85832431704304,0.6035344272000241,,-176.7738952841734,-1.1598267399237416,14.072562825298936,91.75552544467004,,,51.95161926943052,True,False
2024-03-21 20:00:00,City_5,1.6992851454245117,4.0,7.6943726096673535,3.0,1.0,0.0,9.178933499344732,12.297265185411735,0.9759464145222704,0.0,-86.96629069081162,1.9347285695965768,2.6531438633994675,36.19231417283616,5.319292972850226,,,False,True
2024-03-21 20:00:00,City_8,-1.113138579284526,3.0,,3.0,,,76.47210600781122,,0.8302738109211891,0.0,67.7511582679736,4.800212847663143,21.962738663334424,,31.69775042574353,662.3401574937185,2.588666101205184,False,True
2024-03-21 20:00:00,City_7,,2.0,,2.0,1.0,0.0,104.84024455606512,68.05859639904867,0.9436077790535092,0.0,106.35761835331252,,8.963438316260039,,,634.4470786055165,,False,True
2024-03-21 20:00:00,City_10,-1.1630344352065152,5.0,9.28181556948804,5.0,1.0,0.0,155.77049366765016,25.99005058391316,0.8302112844302264,0.0,-147.1613617793078,2.7823984259748027,26.267660709345527,86.78828207377408,5.880424943790991,73.42231395349499,,False,True
2024-03-21 20:00:00,City_4,0.9612785641514884,,,2.0,0.0,,55.03221650246943,,0.785824115754052,0.0,12.224771034249349,4.263287894905231,2.089731746003891,38.87101975783092,21.35771975189317,739.5134703616714,,False,True
2024-03-21 21:00:00,City_4,-0.3879937148118457,3.0,,3.0,1.0,0.0,153.35481652419983,,0.8089974259544355,0.0,8.371847973194072,8.813912436597597,21.17869561843236,76.09130822562597,9.444231588136931,,15.977008353562972,False,True
2024-03-21 21:00:00,City_2,-1.3263829156422162,3.0,7.168774184537631,3.0,,0.0,58.2984673732333,,0.9396028521812316,0.0,-84.38919786372026,,,,,6.406436403035443,39.77235818996815,True,False
2024-03-21 21:00:00,City_5,-0.8525127547038422,2.0,6.516700116238747,2.0,,0.0,7.694352961385453,,0.6646650621082264,0.0,-16.3422418633593,3.062412583189205,23.894038989378764,,,,70.06118119553894,True,False
2024-03-21 21:00:00,City_9,-0.425116743776014,2.0,5.520460135054464,3.0,0.0,0.0,171.8369481178474,,0.7496423672381947,0.0,175.60860711862952,,29.514697296517557,,49.69275163254339,,14.452955302628943,False,True
2024-03-21 21:00:00,City_10,0.9004355554887314,1.0,,1.0,0.0,0.0,136.7888351472334,,0.9301358762773012,0.0,,5.316773417340599,34.477165553733016,,35.61097321506864,751.2702021020898,97.2281931859314,True,False
2024-03-21 21:00:00,City_6,0.1606459356044549,0.0,4.954288227005212,0.0,0.0,0.0,64.69426809911344,32.363874434664616,0.6604790779361315,0.0,,10.02436896687251,14.366739356585544,6.888305456267984,,322.8802502421321,42.26877493389931,False,True
2024-03-21 21:00:00,City_8,0.4321915492192555,1.0,5.379213435682574,,0.0,,23.463541328262536,,0.7900493556550913,0.0,-2.8993417809218944,,15.566045424329168,46.535998111132734,22.445175056341565,779.7361120997243,93.30502188562156,False,True
2024-03-21 21:00:00,City_7,,2.0,7.55614101054811,,1.0,,116.70858512891796,,0.7259979830837543,,-29.989417665385385,6.911728202566253,-4.263125056337844,,45.0762999375664,252.1786350557973,21.46130885542617,False,True
2024-03-21 21:00:00,City_1,-1.1518530993100793,2.0,4.507655305377596,0.0,1.0,0.0,71.99212539088053,104.6713952836478,0.7745242330013803,0.0,50.44264438046129,8.926504425130346,20.511058160328567,,21.337587629672427,427.26981754147977,68.12835159270834,False,True
2024-03-21 21:00:00,City_3,-1.3588495448129954,6.0,9.683201013814358,5.0,,0.0,190.442656751388,71.15578059400423,0.6605083496136925,0.0,36.40257257159089,6.5724746946170445,14.151622393419512,61.24896267156533,8.982646060912314,,63.668039158872816,False,True
2024-03-21 22:00:00,City_4,-0.2655055879012813,1.0,5.295760835499434,1.0,,0.0,117.71502845749866,,0.7737428594918309,0.0,,4.408225903568001,11.1443546300477,45.21556137842037,36.21765824993169,437.2682489410295,54.01074654684338,False,True
2024-03-21 22:00:00,City_5,-0.6237967182933156,1.0,,0.0,1.0,0.0,120.11186638808933,122.04624546391156,0.7035199380537134,0.0,61.412833432945376,4.381984438617459,30.40562333208624,,13.595917023881777,402.1829772793206,49.50662564528079,True,False
2024-03-21 22:00:00,City_9,-0.5156673051288,0.0,3.866095933249471,0.0,1.0,0.0,165.51623938221417,79.78898798042022,0.7496403242314926,0.0,57.50759056390334,9.434047227761878,7.056408001606464,20.91728486342982,16.16428614704935,374.5274878328852,59.37553149131065,False,True
2024-03-21 22:00:00,City_10,-1.180061888800613,1.0,4.516817683750912,0.0,,1.0,54.88163255337113,29.589651686720387,0.70065565653735,0.0,-53.52291728758437,7.256882801515336,33.23744961428996,,11.416205928637464,710.4471586540425,70.74518240174379,False,True
2024-03-21 22:00:00,City_7,0.039734802044806,2.0,6.423294793987964,0.0,,0.0,149.42278214706448,73.86920869812322,0.8712744695450424,0.0,4.348263796769996,,9.74531445831646,82.23324999742863,,620.3715042011356,,False,True
2024-03-21 22:00:00,City_6,0.4216856767057099,1.0,,1.0,,0.0,32.55998137632772,,0.769110788439741,0.0,-19.572773950423212,3.5026751878549662,,85.73070605416135,30.305478777219275,,30.853496395325152,True,False
2024-03-21 22:00:00,City_2,-1.87828602974889,2.0,,4.0,0.0,0.0,115.05763146831865,,,0.0,-41.37768715917048,1.87892364580324,12.783232859673245,17.822875281328777,,298.73037479365,59.04484108977738,False,True
2024-03-21 22:00:00,City_1,-0.0368209584035809,1.0,,0.0,,,152.11365475000616,27.69999296954741,0.8073886805301527,0.0,7.315084500562998,,31.53602450271486,73.45087292511329,46.473591818867845,,91.12437043976752,False,True
2024-03-21 22:00:00,City_8,1.8081032111711275,4.0,7.391681995174125,3.0,1.0,0.0,158.41959556341857,128.54734623059812,,0.0,-93.59230917888496,7.444551359166189,10.441807063828046,19.99166859399223,41.89676140819609,637.5262666559543,,False,True
2024-03-21 22:00:00,City_3,-1.2261423477215836,1.0,5.767255613249105,0.0,,0.0,106.56181582899173,134.46248584750373,0.8270720630143436,0.0,5.413047988340411,6.50756195973525,20.6688559205808,96.83603433035958,30.510911020407427,59.391796035828825,29.10035768913123,True,False
2024-03-21 23:00:00,City_5,-0.6032093721346795,3.0,6.680681772240233,2.0,1.0,0.0,24.52505822363871,,0.8619239849344656,0.0,173.0560018453377,7.77271453718936,8.869676180308282,58.24794476192443,1.217577443188245,566.3074179773732,31.103090219509188,False,True
2024-03-21 23:00:00,City_2,-0.999100265415096,,8.040928432398479,2.0,1.0,0.0,80.79297345604459,70.4609497940903,0.9842805599454,0.0,-99.61652677138122,3.4607983257465684,26.77995860684844,,5.4605225254782175,771.4323288458238,,False,True
2024-03-21 23:00:00,City_1,0.59445304269156,3.0,6.318677300145924,0.0,0.0,,,45.38824787793558,0.8948358389492665,0.0,-90.26539712988398,4.264898283035383,,22.71400003739605,3.1838264645152323,277.3632261598056,2.675378790602656,True,False
2024-03-21 23:00:00,City_9,-1.470672110760675,1.0,,1.0,,0.0,142.57479679285206,98.88704233812804,0.9248391616983664,0.0,-152.09339642684245,6.145531993632453,5.657147375348011,21.658751625494745,35.77337438535417,,12.8832317361665,True,False
2024-03-21 23:00:00,City_7,,3.0,,5.0,,0.0,131.81200133023927,143.4648634102832,0.9438249638501692,,-124.08754997636584,,,49.709663028077244,23.85733206811232,,19.21965532176229,True,False
2024-03-21 23:00:00,City_8,-2.116192634171812,,7.820754141630159,1.0,0.0,0.0,107.21567343779856,126.688655012196,0.8860793264509066,0.0,-90.15644531890298,3.57157915248042,24.11996924371758,,42.03504235494879,84.80307133790816,76.59552795376918,False,True
2024-03-21 23:00:00,City_4,0.1157690632923768,3.0,7.059614255484322,1.0,1.0,0.0,12.332442175083024,92.62568440909816,0.6600016803358343,0.0,,9.674487415967947,-1.3355625857313935,29.345122711423745,22.59231244622724,61.5338235968288,19.692923110382853,False,True
2024-03-21 23:00:00,City_3,,3.0,9.07838015870791,,1.0,0.0,17.816274561102464,,0.8333061931638928,0.0,25.331092784348208,10.56842654711778,-2.275711656210606,21.04923511461383,13.7171625586869,754.3231044938852,39.670538353373054,True,False
2024-03-21 23:00:00,City_10,0.6331400271496258,1.0,2.336449524325357,0.0,0.0,0.0,176.64771124332788,119.51818669510163,0.8078386974300544,0.0,51.464224852100784,6.627740674934971,0.055907974989644,24.788585198533557,,557.290228155505,15.523449357871533,False,True
2024-03-21 23:00:00,City_6,-0.6888362204197528,3.0,,4.0,0.0,0.0,111.03928704132792,,1.0,0.0,44.01882866810508,0.260526645582269,11.075734888028542,,0.1593649925047291,477.4873162878301,65.57460782615479,True,False
2024-03-22 00:00:00,City_9,-0.2062471373556098,1.0,5.23536692049051,0.0,1.0,,60.18235605617939,,0.7369478862626719,0.0,75.71585081274314,5.626771077384405,18.310987822186195,53.99927097941446,32.72780942152082,396.4135105693349,81.66028176144678,False,True
2024-03-22 00:00:00,City_4,-0.60322896858297,3.0,6.533727448381932,2.0,1.0,1.0,21.82982627366148,,0.965622837347292,0.0,-19.833130382723382,3.722550018528479,19.888699628609903,33.60545299395936,17.97865702830069,775.9629843705548,69.96125035845245,True,False
2024-03-22 00:00:00,City_10,,3.0,8.123226887972262,2.0,0.0,0.0,101.23383971197173,88.16026845271396,0.8237655142051804,0.0,138.581674466594,2.1089142254562674,18.885728343621945,,43.46786211085551,713.9874367974066,25.14241978071192,False,True
2024-03-22 00:00:00,City_5,0.0845584617402996,2.0,5.0126643528490575,1.0,0.0,0.0,153.7870046712757,54.70301788577177,0.8149728035529019,0.0,192.6532478772012,8.163291996693287,1.5080597505683224,,6.93527444758823,14.214803524693489,32.78954148037183,False,True
2024-03-22 00:00:00,City_6,-1.8387810064696748,0.0,,,0.0,1.0,70.14353484724496,101.5957918043692,1.0,0.0,64.46249247024996,2.7239873371082237,17.097681503275762,75.56445291165488,8.977940295369757,305.0308903509808,87.09408285019066,False,True
2024-03-22 00:00:00,City_2,0.4990765207132805,0.0,,0.0,0.0,0.0,120.93083557176332,65.45236357222367,0.8170032867825823,0.0,6.179754278586529,6.726154138131637,29.58390175475096,8.838187236634443,16.63515362246705,96.0418243715134,41.545135838006864,False,True
2024-03-22 00:00:00,City_8,0.0468155879516124,2.0,9.279355670226078,,1.0,0.0,35.83851093199175,46.692789755697625,,0.0,-51.21053959850068,1.7804608449232688,26.37222543873989,55.80888215935696,10.63360117951076,668.4886618418552,92.80594655241048,False,True
2024-03-22 00:00:00,City_3,-0.6031378362736524,1.0,-0.4172855493563316,2.0,,0.0,146.39066768689295,,0.6515157628949437,0.0,100.27170413039266,7.7244806710806175,31.37171908156909,,9.500193153609604,89.36834891467144,51.3139164228822,False,True
2024-03-22 00:00:00,City_1,0.5972358238514069,0.0,3.71771724134298,0.0,1.0,,82.65988027951114,,0.7151359807232993,0.0,56.09533308005109,,27.37814301394492,,13.89838644663931,513.5257239981603,11.613110549229845,False,True
2024-03-22 00:00:00,City_7,0.0767747092012062,0.0,1.7979640515724435,0.0,1.0,0.0,196.33197013941336,47.54650852903165,0.8207713593285619,0.0,190.058971998052,4.030741269597745,15.742649614693388,,,,67.3407815526136,False,True
2024-03-22 01:00:00,City_10,0.4732628201413796,2.0,7.414278993619476,1.0,1.0,0.0,98.00491141817642,,0.8465675121608357,,-221.92940454141964,1.9648282426585952,12.556892079232457,,5.539779525876076,482.5890030554681,44.757754330800296,False,True
2024-03-22 01:00:00,City_9,-0.8292628296280168,0.0,2.3048984991000823,1.0,1.0,,198.18341341454584,95.8100732653159,0.7471709343469022,,-65.11081133773342,9.49098290824448,15.736292269959195,,8.084369324571616,339.55695122122194,84.91512624154954,False,True
2024-03-22 01:00:00,City_1,0.2483178593676519,0.0,2.8129855960662025,0.0,,0.0,112.32923576686645,109.49468911565326,1.0,0.0,-180.77463515220435,7.989359140944288,8.952876254787032,68.07155697979994,,738.3187239941786,61.8059037039564,True,False
2024-03-22 01:00:00,City_5,-1.035415125160078,0.0,8.491357399519243,0.0,1.0,1.0,131.22690820596162,8.902743514036505,0.8700359972734611,0.0,,3.548816790720471,2.188929743244401,86.09375959499033,49.86209947432791,,12.99644321444482,False,True
2024-03-22 01:00:00,City_3,-0.2993762763902515,2.0,,3.0,,0.0,35.458719247881135,4.081762012155599,,0.0,-163.16281792981383,5.2293264586795045,14.522226126083304,6.925267147433855,18.234080571262588,226.78378566189585,80.23325347271562,False,True
2024-03-22 01:00:00,City_4,1.0080180653406516,0.0,4.641805942933926,0.0,0.0,,167.63886099262805,,0.7259857536008132,,70.4184728835362,6.499606954927908,,17.668922385324194,47.14306800493681,177.6304860852844,98.59039962764122,True,False
2024-03-22 01:00:00,City_8,,2.0,,1.0,1.0,0.0,67.73252486082244,104.1874728903723,0.6567008300531774,0.0,,2.2152129046458846,21.796688187309165,,7.074844581926676,735.1440726319488,22.64000217505001,True,False
2024-03-22 01:00:00,City_7,3.31189088683898,2.0,6.434295174439383,,1.0,0.0,104.64762614127076,31.92081710585964,0.7952538786755355,0.0,-79.3041300847144,8.355959814628964,0.3487671311189055,53.903427933491166,21.54449800796116,661.6820667451012,83.12528959810798,False,True
2024-03-22 01:00:00,City_2,0.1668179572120743,4.0,7.67941096776716,1.0,1.0,0.0,109.06061175903278,23.28393195142477,0.9390336114913942,0.0,45.51499653296713,,7.019750114955192,,43.770985879042215,,21.82839983964596,False,True
2024-03-22 01:00:00,City_6,0.7411155756921881,0.0,3.7225837659419225,0.0,0.0,0.0,135.09764886381527,,0.7519270724354945,0.0,-64.57753878378543,,16.50167180616711,,9.655851411464887,,52.07715080715269,True,False
2024-03-22 02:00:00,City_3,-0.0805092232317139,3.0,8.730051707042849,3.0,1.0,0.0,187.5327146055304,63.23414637558437,0.8400915451827633,0.0,160.05396615477937,0.7505963384397472,28.795496733167603,3.135509474988374,7.966786006130339,783.6896604516062,30.058466892580405,False,True
2024-03-22 02:00:00,City_10,-0.3096806635335356,1.0,3.3895762317400755,1.0,0.0,0.0,43.5807005290616,56.69927159580487,0.8427933955144845,0.0,-59.14606873076856,11.782299293149595,8.563169016863888,38.17758575149366,28.95508557496628,705.8640277594109,56.29553883369536,False,True
2024-03-22 02:00:00,City_2,-0.5129397607645056,2.0,,3.0,1.0,0.0,117.29922538125912,78.80728976775437,0.680180524396525,,130.87538524150096,3.1149372173436447,13.248413201937176,9.116728697175091,23.361237812561924,75.77757026225757,,True,False
2024-03-22 02:00:00,City_8,-1.0419814745957283,1.0,5.30832653765783,0.0,0.0,0.0,71.44938350616967,,0.6842741883892856,0.0,110.63367204761036,,8.048347914120871,,43.90699872341385,744.5202469639621,84.28506334321698,True,False
2024-03-22 02:00:00,City_7,0.8267300835872982,5.0,8.636768246239892,5.0,1.0,,122.29338600716537,135.30163203103447,0.7445628145038948,0.0,,4.400794861251827,27.571390475159877,39.663997180916176,20.502483363264147,647.818407504269,62.17309252169324,False,True
2024-03-22 02:00:00,City_6,-1.5691319018053007,1.0,4.464095698942589,0.0,0.0,0.0,94.33228886304852,147.19101361443802,0.6515512603996951,,-74.9239586218573,6.619432156379224,5.782781515185075,,20.671699842386847,,47.22785767138728,True,False
2024-03-22 02:00:00,City_5,-0.9993666787923378,1.0,,0.0,,0.0,45.33533110824812,,0.8699127791993984,0.0,-10.1489003395783,7.130088064294136,8.151156547973795,56.55250423716427,42.74890188801796,14.529445716440748,50.4690895157615,False,True
2024-03-22 02:00:00,City_4,1.3055991628099304,2.0,9.253505214306248,0.0,1.0,0.0,157.5456510979152,,0.8114254485900264,0.0,-176.35932042358093,2.7327694499791764,11.083104587136493,74.15129094836232,21.219996177442106,,75.46145151312754,False,True
2024-03-22 02:00:00,City_1,0.1553621897728535,0.0,4.334321415640258,,,0.0,49.11357131887581,,0.726483279863165,0.0,74.39245318413785,4.443449624711521,16.66280863630055,76.19883017400585,46.79405442241289,367.9231684977135,53.65721554333438,True,False
2024-03-22 02:00:00,City_9,-1.0741173637131591,4.0,4.700829109841338,4.0,0.0,1.0,197.92254485565024,,0.9163566190820424,0.0,,0.785196699743457,20.870363612491516,53.05796500274729,3.088823942431329,363.7075564917989,,True,False
2024-03-22 03:00:00,City_5,-0.77166882763963,1.0,5.640140390817564,1.0,0.0,1.0,11.988816959114024,97.47734646018785,0.7481070956076186,0.0,-21.338139947497048,6.994707258483594,,,,326.8883593121915,67.36668272608158,False,True
2024-03-22 03:00:00,City_4,0.0407636795409237,5.0,9.145328689983357,6.0,,0.0,105.76609576880308,124.39923169911162,0.8552412712188703,0.0,-4.638340908101489,8.59285696718667,22.29663636699767,56.5234759498256,4.547583713962656,713.7201103943542,74.58602747766449,True,False
2024-03-22 03:00:00,City_2,-0.1370466849028949,2.0,5.465882190535853,4.0,0.0,0.0,181.326007604894,13.161282955331371,0.6590807251994273,0.0,,5.883359949388377,26.81578670819706,98.0782568392786,18.89180283604573,,87.14402977556047,False,True
2024-03-22 03:00:00,City_1,-1.0734958069220164,2.0,7.090011436624589,1.0,0.0,,195.0314070603353,138.15376137012674,0.8963514064575905,0.0,40.8537800885975,-0.1382214544746602,-0.8400033482416802,,15.736412979113515,580.1021367697792,18.385226509134768,True,False
2024-03-22 03:00:00,City_10,-0.464913925944018,2.0,8.214479719559579,1.0,0.0,0.0,104.80809167265286,,0.8714954080813687,0.0,76.5519101711424,6.561577731389697,-2.745824688208862,,44.06446530259032,46.25416086087899,73.0271354338589,True,False
2024-03-22 03:00:00,City_7,0.4383480591648466,,,0.0,1.0,1.0,141.9215450658827,126.77521113450558,1.0,0.0,,2.755441312566994,26.14208215680444,35.033496826955,,536.4073694202513,38.54846513175618,False,True
2024-03-22 03:00:00,City_8,-0.2190397874843025,3.0,4.068056784692786,1.0,0.0,0.0,158.57524890640698,129.29835713869292,0.7407965473108475,0.0,81.05799662772193,5.209252314998968,26.641192531760662,61.07161882102626,7.785723460382565,212.2480464379019,,False,True
2024-03-22 03:00:00,City_9,,5.0,10.0,4.0,1.0,0.0,22.44520786193336,73.57699167995608,0.8262174594628647,0.0,-35.85270420145375,3.447268128995101,30.51170197918008,96.9626836777251,46.76769719489753,,94.0563071981482,True,False
2024-03-22 03:00:00,City_3,-2.223295538290241,2.0,5.7668569717382985,3.0,1.0,0.0,127.67498951182304,41.814865536836535,0.8680066284690521,0.0,30.13403768842065,6.25480594283964,7.2009819070335865,68.15410967038001,40.57443330255664,87.98722363116474,,False,True
2024-03-22 03:00:00,City_6,-0.1421041380248405,2.0,,2.0,0.0,0.0,54.319801234520426,136.25474067851155,0.7198188185570673,0.0,-76.73108526947622,3.3087649564457644,12.168147514556324,67.7693984948403,24.916418800622807,254.5739525729333,59.99159251246983,False,True
2024-03-22 04:00:00,City_8,,0.0,7.153558433079982,0.0,1.0,0.0,111.4542624636207,,0.856231770763419,0.0,178.6626193491159,3.651748698728944,24.848042190394324,,2.032824774785247,59.225953847744606,31.904810648421456,True,False
2024-03-22 04:00:00,City_3,-0.3823913012873915,3.0,7.430832273885313,3.0,,0.0,47.1149563157496,68.70225845150573,,0.0,-62.40348701611797,5.801694692646555,10.448475588886955,10.500740187616264,36.44848610768163,758.0140307937315,71.51143156967731,True,False
2024-03-22 04:00:00,City_1,-0.8274489152129462,3.0,5.254072415153235,3.0,0.0,0.0,142.0629003185068,,0.9682718956860128,0.0,-237.44524013015,6.949510941439889,,40.61947695500372,37.50956758095892,,,False,True
2024-03-22 04:00:00,City_4,-1.0143263233841855,1.0,,0.0,0.0,0.0,2.0704768684082,90.51805251805156,0.5672337833997063,0.0,,8.1122276383771,17.94269920026398,40.95131066927069,11.52290866987215,562.5180778680866,93.01138217210728,False,True
2024-03-22 04:00:00,City_7,-0.3678345564403773,2.0,9.175926236092346,0.0,0.0,0.0,157.45168804846156,34.43228132612095,0.7629593028457855,0.0,183.04221491807803,8.107889112601459,29.62549632369065,89.2529654209992,20.78514401783356,126.99584824743616,62.28954910170658,True,False
2024-03-22 04:00:00,City_2,-1.3711632038462709,4.0,9.989713470644189,2.0,,,63.4395071062134,,0.7673075535087674,,-31.8417266214662,,11.437812966910045,5.243281434514535,9.612101659148204,535.6992253575504,68.0355235609151,False,True
2024-03-22 04:00:00,City_6,,0.0,6.680707176528739,0.0,,0.0,97.89703621742984,25.580722730476747,0.6804237794779853,0.0,243.30270041349223,,11.968012349481723,,,386.3376425256668,45.33177169410183,False,True
2024-03-22 04:00:00,City_10,-0.8410856781742725,1.0,5.099902852270926,1.0,0.0,0.0,194.3634276263924,,0.8681708572467621,0.0,-69.01578522067501,,27.38428070167312,8.169146549695272,37.28551568709396,,21.547519135388917,True,False
2024-03-22 04:00:00,City_9,-0.8158986505436825,4.0,7.465206154205323,5.0,1.0,0.0,188.32100323290285,,0.8498711701213774,0.0,-72.46926675977424,2.707058216159802,24.52683210012683,69.5284197188343,16.73323505607595,492.2859138320158,71.12500138843602,True,False
2024-03-22 04:00:00,City_5,0.889536218387805,2.0,6.011853695329955,1.0,0.0,,,95.5801524449948,0.7627626871143456,0.0,,,13.14277089192943,38.686363650790575,3.6547858605838366,,,True,False
2024-03-22 05:00:00,City_6,0.7096424039107526,3.0,7.242116651272584,5.0,,0.0,42.934111612683104,,0.725062003467913,0.0,154.90514350574753,5.194559570717105,11.6659491666373,7.837079758585574,13.921988277625095,,36.025045420672285,False,True
2024-03-22 05:00:00,City_8,1.023556248140198,1.0,6.729755585740055,0.0,1.0,0.0,178.6957292489659,46.57063958158416,0.7610182494689427,0.0,82.24025341463962,1.6133260735147754,10.14046097440736,,9.85382251877569,363.5202228010069,75.75405643182232,False,True
2024-03-22 05:00:00,City_2,1.2512785998549831,3.0,7.521958492256941,3.0,0.0,0.0,44.3417953596076,65.0071364608785,0.7719426228733485,0.0,,6.139521100920869,3.574433008591713,35.241283780871626,2.4948108042133708,188.2786467446235,60.710291108433545,True,False
2024-03-22 05:00:00,City_4,0.2306832439069958,1.0,,0.0,1.0,0.0,143.5598152321624,,0.667149955074803,0.0,,,8.781623989503405,64.40625116267044,18.92514773297116,,74.1062331632568,True,False
2024-03-22 05:00:00,City_9,-2.2047797144844865,1.0,6.107885095739929,0.0,,,124.27899629431406,133.74772958650695,0.7711317613010276,0.0,27.756237116694127,7.83692954879867,22.486351843219428,91.28719805668082,8.014651070557088,,8.304088512636188,True,False
2024-03-22 05:00:00,City_5,1.4521294487899294,1.0,9.077581463690072,0.0,,1.0,34.487183179279704,68.16605785925769,0.9056268389497462,0.0,-87.11188159901513,,20.90850933821676,14.533897945283758,,,81.74616116045186,False,True
2024-03-22 05:00:00,City_7,1.7788984574276074,,,2.0,0.0,0.0,159.97544246385664,38.45727062455757,0.877160370623564,0.0,-111.7568230249844,5.560980031611486,23.06997874654341,12.777682153489833,7.031647090990734,713.4590740832582,95.58863774930008,False,True
2024-03-22 05:00:00,City_1,-0.6958432725652158,1.0,,0.0,0.0,0.0,181.08307351723,47.08694911391728,0.726256683177508,0.0,,1.9722592147543847,15.759168446291728,52.34773255762583,40.38006445330623,242.33637195909745,27.10404143807548,True,False
2024-03-22 05:00:00,City_10,-0.2512768907870459,5.0,6.685558157326202,6.0,1.0,0.0,105.66287702824428,,0.6628616195947302,0.0,-60.39262427365423,8.570379584123232,12.213734259647444,61.78977656880645,,,54.605174214153685,False,True
2024-03-22 05:00:00,City_3,-1.0350433982717913,1.0,3.297401438129922,0.0,0.0,0.0,39.36257745941019,,0.6655324799276221,0.0,99.5865005638154,4.343328800840711,-0.1202287230032217,,26.47177184004674,232.8746233799372,56.622022245152806,False,True
2024-03-22 06:00:00,City_5,0.1561214460324795,5.0,10.0,5.0,1.0,0.0,59.14152409549676,96.79400944771874,0.9750130884904578,0.0,89.01545408122652,4.932636144661966,-4.605684998652961,16.79155099221905,39.69005424870105,,81.00573708639277,False,True
2024-03-22 06:00:00,City_3,0.3039543166630646,3.0,6.518186531397552,2.0,0.0,0.0,65.89760782763439,,,0.0,103.45064206343596,6.329116082789069,-1.0617269862677148,8.613697865310954,13.44201559758506,270.8153498282467,13.783167276103558,True,False
