weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall
-0.9684897871120365,-0.7015226850394409,0.05037675713580905,0.12081402904628087,1.174804362120008,-0.212293623610637,-0.6310847505227444,-1.086343731474108,0.17922498260737266,-0.1265557946228229,1.1290474465595681,-1.182946989441403,1.3275836485132564,1.1204764501905515,-1.1458396439314795,1.3054537228239615,-0.4853131409826184
-0.6864802317271295,-0.7015226850394409,-0.11665212793146074,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.8145208548925558,-1.086343731474108,-0.5291943801508477,-0.1265557946228229,-0.42718404656515946,-0.809372026229474,-0.6166097200629111,-0.7208933030141425,0.20269837799156185,1.34216842004301,0.39513723242453985
-0.2166891318707214,-0.08869044380139497,0.509156991273172,0.12081402904628087,1.174804362120008,-0.212293623610637,0.47224186028944515,1.0222006702344857,-0.2023486068937287,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,1.7205043141935477,0.8413231832881863,-0.6840597278571171,-1.128353219040731,0.5375261804560896
-0.969709529257503,0.524141797436651,-1.3819002772206344,0.7030503136066706,1.174804362120008,-0.212293623610637,1.1555799322910685,1.5141630133775021,0.12264811704251585,-0.1265557946228229,-2.7900139867946674,1.8426159746676938,-0.438494623934041,-1.0812070906713092,-0.7640458657117942,0.05384236368601726,-0.745690525502296
0.14361848527679952,0.524141797436651,0.7438290458191527,-0.4614222555141088,1.174804362120008,-0.212293623610637,0.4876820080769948,1.3655475474608574,-3.5442036809111097,-0.1265557946228229,0.5820663486753097,1.2549426460680344,-1.2514323024490435,0.2711436924899015,0.9259788162414814,0.6247637034155031,0.1492871409515749
0.04289830024687508,-0.08869044380139497,0.2969712867963063,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.6111165191324203,1.6154383452441017,0.27409403091996465,-0.1265557946228229,1.6016569406013959,-1.182946989441403,-0.44519233465220515,-1.0812070906713092,-1.23911111248256,0.4759471734993226,-1.1144056720167943
1.587061638713868,-0.08869044380139497,-1.3819002772206344,-1.0436585400744987,1.174804362120008,-0.212293623610637,-1.5536827856054163,-1.0849623977150789,0.3383897219647064,-0.1265557946228229,-0.004768400900756141,0.026847255136951655,1.22182735657686,1.8141430430737187,1.8464896831754498,1.1560044236772087,0.5807250383431594
1.762973516495929,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.663983810580794,1.5287894146930863,0.3878589868517622,-0.1265557946228229,0.07325802644986373,-1.182946989441403,-1.2020993358362586,1.6512363668859653,-0.6485462870075772,1.4333439538006805,-1.3835895813507155
1.0102862898620044,-0.7015226850394409,0.13917925560875458,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.3882938803361644,-0.4991728095103902,0.3136115634136281,-0.1265557946228229,-0.004768400900756141,0.658450499539199,0.9779279916909485,1.1143913052926084,0.8945241499058195,-1.128353219040731,1.3383387629169305
-0.8477688685551888,-1.3143549262774867,0.03676248815291533,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.0360178225135408,1.2424705417607007,0.2798636791778524,-0.1265557946228229,0.356299025862259,-1.182946989441403,-0.19192614034293867,0.4261830155582136,-0.5905612790087554,-1.128353219040731,-0.9402623519833634
-0.0959737254376718,0.524141797436651,-0.27390772618547304,0.7030503136066706,1.174804362120008,-0.212293623610637,0.6660876117187218,-1.086343731474108,-3.5442036809111097,-0.1265557946228229,0.6332475074400855,-0.09540544890646542,0.16064168013001734,0.06470057827281792,-0.7284889048510126,1.8252598129839885,1.3654356986983551
-0.524173899112787,-1.3143549262774867,1.0050032953479124,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.5893094109970968,-0.010472728953249886,0.08317448357134553,-0.1265557946228229,-0.004768400900756141,2.250097537836135,-1.2020993358362586,-0.7183469034961787,-0.49934095716224264,1.7538426972717451,-0.7880676769636153
-0.37534824801798183,-0.7015226850394409,0.361135897554449,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.0555181688473147,-1.086343731474108,-0.33887804929409204,-0.1265557946228229,1.375665209565725,-0.2438570724117722,-1.2020993358362586,1.8239264256894312,0.18331682873897437,0.0027095404408566354,0.20389071367090833
-0.893230272461131,-1.3143549262774867,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.5745852815661161,0.4450165513869361,-0.609851737606255,-0.1265557946228229,-1.389120177341242,-1.182946989441403,-0.07239073788221603,-1.0812070906713092,-0.5383816194106562,0.6302838512550044,0.8534622161386528
-0.6023726259872634,-0.7015226850394409,1.541974925379875,-0.4614222555141088,1.174804362120008,-0.212293623610637,-0.5425612222326587,-0.9181012645754428,0.22728422170364881,-0.1265557946228229,-0.2578921400409762,0.8946291600427579,-0.8975484655565182,0.6998273867922556,0.36045964690299376,-0.2298523670110676,1.4063553480372761
0.039393560020339134,-0.7015226850394409,0.8495235979555039,-0.4614222555141088,1.174804362120008,-0.212293623610637,1.3462806834701926,-1.086343731474108,-0.10211429647877576,-0.1265557946228229,-1.080427879843557,-1.3059213714583633,-1.2020993358362586,1.0343793411434565,0.612188082309931,-0.9846256100644024,1.1200756784213466
0.18964029931002482,-1.3143549262774867,-0.09492040857774833,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.0980454777332014,-0.21491518083423744,0.6310670212746603,-0.1265557946228229,-1.441190215497372,-0.07799341936489046,0.6538518345285351,0.5034876965940311,0.7411531046526149,1.1422265295765712,0.39678072436682543
2.175340378518563,-0.08869044380139497,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,0.2597938405301137,-1.086343731474108,0.18019105080323738,-0.1265557946228229,-0.0510112694324482,-1.103805456087197,-0.9823279242343966,-1.0812070906713092,0.4613830362034143,0.23942212058833465,-0.38032049881600855
2.238536388960319,-1.3143549262774867,-0.01045313361357639,-1.0436585400744987,1.174804362120008,-0.212293623610637,-1.5567161776993843,1.3928897063244234,0.47138806944010875,-0.1265557946228229,-0.7297442004811885,0.9656981961903671,0.5777170753696443,-1.0812070906713092,-1.23911111248256,0.8463790646343261,0.8179081954210605
-0.08472075266695336,-0.7015226850394409,0.39512410916287266,0.12081402904628087,1.174804362120008,-0.212293623610637,0.17743022455029303,1.1782984835980006,0.29673592432398943,-0.1265557946228229,-0.004768400900756141,-0.7594407561953326,-1.0270716142526184,-1.0812070906713092,-1.2084185687505355,-0.593510898104477,1.1176564938998457
2.4735942670511775,-0.7015226850394409,0.6165292419282402,-0.4614222555141088,1.174804362120008,4.710457068809932,-0.04085005552541912,-1.086343731474108,0.8458201518131474,-0.1265557946228229,-0.5122741673456424,-0.771674991595332,-1.2020993358362586,-0.943022328871729,-1.23911111248256,1.2352280299990113,-0.7826231187849049
-1.4810971440641305,1.749806279912743,1.199158466854556,1.2852865981670603,1.174804362120008,-0.212293623610637,0.5181076245960065,-1.086343731474108,0.27452115281512995,-0.1265557946228229,-2.1484550114361425,-1.182946989441403,0.4573073029647165,0.1959704265619461,-1.23911111248256,1.0446534659501747,0.48905663652470777
0.5798798541806472,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.9636612985784376,0.46902359359623497,0.21370505745801543,-0.1265557946228229,-0.8979905403509785,1.437348329186573,-0.3501043810402074,0.2852692807050366,-1.23911111248256,-1.128353219040731,1.4762629016926254
0.4745430951181401,-0.08869044380139497,-0.615749840266043,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.9977719167661891,-0.224511484783698,1.1728708113446291,-0.1265557946228229,-0.2774294426300711,-0.2427875211010657,1.150771599302815,-1.0812070906713092,-1.23911111248256,-0.6096305812375407,-1.3835895813507155
-0.04283625535805665,-0.08869044380139497,0.5510817857165718,0.7030503136066706,1.174804362120008,-0.212293623610637,-0.31085253221618736,-0.2652364034033857,0.3827427263157256,-0.1265557946228229,1.9552320999944837,-1.1031267654099624,1.0144456293453252,-1.0812070906713092,-0.2864636924337487,0.9747961007430354,1.357692675510823
0.23514695294810997,-0.7015226850394409,0.4993561176278091,-1.0436585400744987,1.174804362120008,-0.212293623610637,-0.18156834905625321,1.5465122361481027,0.32432989549032926,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,1.2297146759484279,-0.1642114413835557,1.8379070570135865,-1.128353219040731,-0.08783919562690663
-1.626832044194463,0.524141797436651,0.026821520605335568,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-1.359927879785236,-1.0465534698755827,-3.5442036809111097,-0.1265557946228229,-0.004768400900756141,-0.19280435068722404,0.3592184051426911,1.6854758612699452,-0.5247307051388704,1.1674328300240184,-0.017127183102292224
-0.611224785303489,0.524141797436651,0.7157130377060165,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.07162553576551059,-1.086343731474108,-0.6575257193424398,-0.1265557946228229,-2.3232203577459996,-0.4163694614614233,1.084428918485286,-0.2600835881864238,-1.23911111248256,0.44760920682750666,0.4704272341026836
-0.023921249522102717,-0.08869044380139497,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-1.2326285232701029,-1.086343731474108,-3.5442036809111097,-0.1265557946228229,1.1157417926626456,1.1194728441127402,1.5194109453448101,0.5318993107925044,1.3451860981783552,-0.14542050837324258,-1.3835895813507155
0.00619888985397773,-0.7015226850394409,-0.23064005381514585,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.6992401018314276,0.1642056299343477,-0.002976083064033938,-0.1265557946228229,-1.6629344780110071,-1.191427159407667,0.5673709707153501,1.780509293988331,-1.23509832318602,-1.128353219040731,-1.3835895813507155
1.6072263798173145,-0.08869044380139497,-0.15871998246418415,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.8707005780247713,-0.6377907133564158,0.39794550503661696,-0.1265557946228229,-0.4057306840127067,-1.4156170230398668,-1.2020993358362586,0.8993840986517299,-1.23911111248256,1.2288831625170917,0.23293014270047105
1.2451527188844886,-0.7015226850394409,-0.22577533413488943,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.3075817547935933,-1.086343731474108,-0.47467871983334853,-0.1265557946228229,-0.004768400900756141,0.0541935916511411,0.08815217551614442,-1.0812070906713092,-0.9863676448778539,1.095485396584206,0.3430586658883968
1.0553954567124921,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.291677170391654,-1.086343731474108,0.2742683397424187,-0.1265557946228229,-0.9868135419058257,-0.3035511420881351,-1.5435045708651158,0.7827423434063856,-1.23911111248256,-0.08211784345179843,1.1928788527759702
-1.9928843206392115,-0.7015226850394409,0.38379194127129646,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.09858269598492754,1.1525162459424814,-0.2624368568004921,-0.1265557946228229,-1.1516695481891666,1.5738182639040095,1.3441011044733715,-1.0812070906713092,0.10984906890018023,-0.9057308599218197,-1.3508999273650888
0.39292038350094394,0.524141797436651,0.3399369015279558,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.45469499967734,0.34712215062798885,-3.5442036809111097,-0.1265557946228229,-0.014632281595245631,-0.5714713212030874,0.6587543199492943,1.707526401018388,1.5821822191264165,0.5537074875574295,-0.698014856573867
-0.31859095923598924,-0.08869044380139497,0.0979348990974409,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.8710694529215796,-1.086343731474108,1.0480856532333636,-0.1265557946228229,0.4921323493410639,-0.16344328715879056,-0.04599353206415427,-1.0812070906713092,-0.9136140935478777,-0.5626495058407389,-0.8720066897171982
-1.863052097987636,-0.08869044380139497,1.0141181488278186,-0.4614222555141088,1.174804362120008,-0.212293623610637,-1.4503601583818413,1.0931902616443347,0.2054281139686823,-0.1265557946228229,-1.3114992548226525,-1.182946989441403,0.10655897184477992,-0.9370675861737577,-0.5841934372536058,-0.2719121094923257,0.6425180298522523
2.275651633433244,-0.08869044380139497,-1.3819002772206344,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.5722333186214749,0.5458392195517529,0.17688798579948778,-0.1265557946228229,-1.1369141387799857,0.3436726458981758,1.521877606267304,0.17259031529168875,0.13247254316800688,0.8739989468146464,-0.9433417209006633
1.2006379087519492,0.524141797436651,-1.3819002772206344,0.7030503136066706,1.174804362120008,-0.212293623610637,-0.41675386840270723,-1.086343731474108,-3.5442036809111097,-0.1265557946228229,-1.280753688444458,0.060430188135747936,0.25390190731185636,-0.5177993085244731,-1.23911111248256,-1.128353219040731,1.1094403027418758
-1.825289335709772,-0.7015226850394409,-1.3819002772206344,-0.4614222555141088,1.174804362120008,-0.212293623610637,-1.054895972872651,-1.086343731474108,0.4252402618141024,-0.1265557946228229,-0.004768400900756141,1.7414945198759038,-0.5414930321564136,-1.0812070906713092,-1.2242450383822605,-0.46368212531803943,1.2811831837877277
-1.4316764975478435,0.524141797436651,0.7919508802636209,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.22228262095751058,0.9141443631164095,0.02318680733121475,-0.1265557946228229,0.6902437010449013,0.11995246431411724,-0.9656866471103839,-1.0812070906713092,0.6642762777224198,-0.665587064678978,-0.3481947930981068
0.4213612171858968,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.5013602578492604,1.4279994981579358,0.28632273692219573,-0.1265557946228229,-0.8926517488381458,-1.182946989441403,0.9418173125611442,-1.0812070906713092,-0.017290315947601585,0.1096783853906738,1.0058733092534942
0.9038265608688102,-0.08869044380139497,0.0024890852999167315,0.12081402904628087,1.174804362120008,-0.212293623610637,0.9150045596232109,-0.07256379953629219,0.188204136208649,-0.1265557946228229,-2.144019670390822,0.1317898546449828,-1.2691136250774386,-1.0812070906713092,0.007652260504163111,-0.09260074592671778,1.1925380315650074
0.00619888985397773,-1.3143549262774867,0.2494727378557506,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.8415676857080465,1.063792195349529,0.537951258792696,-0.1265557946228229,0.049962280199878945,-0.8220297099555038,0.7666024739091358,-0.4855073387898799,0.9386885141833202,-0.15504332335956575,-0.5657742344402847
2.1143702413872805,-0.7015226850394409,0.28867492641701165,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.4470454468834328,-1.086343731474108,0.48127725831243884,-0.1265557946228229,-0.004768400900756141,-3.1648353414398396,0.3544766210847848,-1.0812070906713092,1.2613600694024842,-0.8344796285346766,-0.08114284080575354
-1.4177244282423507,-0.7015226850394409,-0.052199213248559015,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.7656024282763664,0.06792006236756772,-0.24403658785717622,-0.1265557946228229,-0.3847385449770546,-1.182946989441403,0.15009251214719282,1.5156105244350928,-0.20920149494913035,-0.01494418566899057,-0.9033836695055044
0.2768653353839986,-0.7015226850394409,0.330824079133791,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.3404097006445685,-0.32101530625056324,0.010548389872989693,-0.1265557946228229,-0.004768400900756141,-0.14277531970668442,-1.2020993358362586,-0.9008458258162358,-1.23911111248256,-0.04815816240061786,-0.5051183582713452
-0.9205743268062229,0.524141797436651,0.9941281806713145,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-0.7931139465883149,-0.38409012173845475,0.5762197346431697,-0.1265557946228229,1.4245364177607214,0.06800182694213651,-0.5003633418509267,0.3533982933171213,0.72211216124385,0.9743882502241992,-0.9728085968462777
0.1734644468306939,0.524141797436651,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.016171761968922997,-0.5528559328819529,-0.2973306089405074,-0.1265557946228229,-0.9146181139283819,0.5366067396903035,1.6185114217950398,-1.0812070906713092,0.0994509655404757,-1.128353219040731,-0.33132490160668554
0.00619888985397773,1.136974038674697,0.9992014974138531,1.2852865981670603,-0.8512055557875506,-0.212293623610637,-0.4934257469366471,1.2214138845746139,0.3115345593567333,-0.1265557946228229,-0.5269835298583598,-1.264057956900874,1.714698262175223,-0.6626746429119977,-0.19235989355485147,-1.128353219040731,1.1223438045541438
-2.065917574641511,-0.7015226850394409,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,1.6621881872754574,-0.27581238056274504,0.05003516071384652,-0.1265557946228229,1.5235962797573614,-0.9009202354376049,0.11059863304535812,-1.0812070906713092,0.9627092391998586,-0.706804696657618,-1.3835895813507155
-1.3335140176844595,1.136974038674697,0.24608269548863337,1.86752288272745,1.174804362120008,-0.212293623610637,-0.7334475715871803,-1.086343731474108,-0.3376723207817565,-0.1265557946228229,-0.004768400900756141,0.9221922911418858,0.8382518324028909,0.9636001366218431,1.2533233347190609,-1.128353219040731,-0.7207350540366925
1.5583466122689968,0.524141797436651,-0.08764256815597347,0.7030503136066706,-0.8512055557875506,-0.212293623610637,0.5947815700918124,-1.086343731474108,0.6360376088851698,-0.1265557946228229,0.46162713854816567,0.10969884130922132,-1.2020993358362586,-0.8971288983008046,0.4745093213791759,1.3571539181432735,-1.3835895813507155
0.49619625778509496,-1.3143549262774867,-0.6419040967675849,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,0.4555697455324298,-1.017494593301906,-0.5536599345853909,-0.1265557946228229,-0.6455678272986277,0.6687795228852063,-1.4273029359893548,1.3749114383213363,-0.5808109979677701,-0.45152847574876254,-0.8255664559206244
-0.5865096349775347,0.524141797436651,1.2222009531094244,0.12081402904628087,1.174804362120008,-0.212293623610637,-1.3736456071990526,-0.7373010429605935,-0.07425814313502392,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,-1.2020993358362586,1.8467278396495623,1.3423341085619587,-0.809189773885086,-1.3835895813507155
0.00619888985397773,0.524141797436651,-0.449932995343673,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.27038653404429824,0.05337060710549953,0.339416497384625,-0.1265557946228229,-0.35470331576488173,0.2104293401056754,0.6346389262693997,1.7400160757878615,-1.23911111248256,-0.7775056571550638,-1.0048021906285933
0.735066022118651,0.524141797436651,1.2316323712083228,0.7030503136066706,1.174804362120008,-0.212293623610637,1.153504354575314,0.14034454739020819,-0.5889797252851235,-0.1265557946228229,-0.004768400900756141,-0.40545809952581296,-0.6929341294682736,-1.006191141441496,0.9081229547895979,1.2195882805538991,-1.3835895813507155
-1.965071698600232,-0.7015226850394409,0.40321922409824623,-1.0436585400744987,1.174804362120008,-0.212293623610637,-1.0379846295062933,0.4579127180665781,0.5334633683570461,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,-0.7891163591376412,1.4076991854744583,-0.9760648956979505,-1.128353219040731,1.3765825119357535
-0.47211548783854607,-0.7015226850394409,0.6550840728564867,-0.4614222555141088,1.174804362120008,-0.212293623610637,-1.3280401784735327,-1.086343731474108,0.4016870336567706,-0.1265557946228229,1.3254101788077677,-1.182946989441403,-0.8135490175024793,-1.0812070906713092,0.4739400344400788,-0.9420999992583171,-1.3835895813507155
1.6946340021294086,-0.7015226850394409,1.412587156570069,-1.0436585400744987,1.174804362120008,-0.212293623610637,-1.5567161776993843,0.7968808876278382,-0.27527815910712644,-0.1265557946228229,1.5752680023397685,2.3054496078525157,-1.2020993358362586,-1.0812070906713092,-0.49056634765387647,-1.128353219040731,-1.3835895813507155
-0.07706737475278981,0.524141797436651,0.49818390746637464,1.2852865981670603,1.174804362120008,-0.212293623610637,-0.4065868791057963,0.46197188223256563,0.9928903543307463,-0.1265557946228229,-0.22264786500633474,-1.182946989441403,-0.46959963830653356,1.2284781891253904,-1.23911111248256,-1.128353219040731,1.1612619915971856
0.13528423686885202,0.524141797436651,0.03976682805517886,0.12081402904628087,1.174804362120008,-0.212293623610637,-0.29584065083636785,1.5831011375142747,0.09714232744766443,-0.1265557946228229,-0.09619284251540378,-0.6206926572097308,-0.8864243585062911,-1.0812070906713092,-0.4188739801583932,0.510237914451702,-0.5475898195796783
-1.365193865137063,0.524141797436651,0.3463145940446414,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.5107752054159622,0.6852948827358741,-3.5442036809111097,-0.1265557946228229,-0.004768400900756141,1.137762454453422,-0.48076652148275745,-0.250989405127419,-0.7610445201507007,-0.5980032485250907,0.5896871701132977
0.4506533499408924,1.749806279912743,0.6104105393054603,1.86752288272745,1.174804362120008,-0.212293623610637,0.11865282518792197,-0.34229979926085335,0.43590258143451277,-0.1265557946228229,-1.093593090895187,-1.182946989441403,-0.8010427143664902,-0.533339027567594,1.5787288351474442,-1.128353219040731,-1.3835895813507155
2.311902687767141,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.11786013183902265,-0.9543540471867088,-0.2675250437824976,-0.1265557946228229,-1.5257626436918854,0.5821082339244762,-1.1199654774019878,-1.0812070906713092,-0.8335535999348992,-0.43008064378551664,-0.7991814001292131
0.8327467019410117,-0.08869044380139497,0.13420499614811096,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.14600385370035426,1.301242563147541,0.43247066365744413,-0.1265557946228229,-0.27711575585595954,-0.718122420222895,-1.605241872250066,-1.0812070906713092,-0.8314482725360798,0.9008366432974929,-0.30620298879715463
0.2363355703640503,0.524141797436651,1.2028417000408802,0.7030503136066706,1.174804362120008,-0.212293623610637,1.3025079559824044,-1.086343731474108,0.30810121093063253,-0.1265557946228229,1.182796337554386,-0.5709563231424439,-1.4630777017341747,1.8336777853952388,1.3338414021693794,1.8529499840219203,-1.2193967902034526
-2.352296300377168,1.136974038674697,-1.3819002772206344,1.86752288272745,1.174804362120008,-0.212293623610637,-0.43503939195193775,-0.376058512163524,-0.39927484348028863,-0.1265557946228229,-0.004768400900756141,-0.760238021281115,-1.2020993358362586,-0.23050674092463222,1.554961200515233,-1.128353219040731,1.040023254383453
0.00619888985397773,0.524141797436651,0.8337628003106597,-0.4614222555141088,1.174804362120008,-0.212293623610637,-0.9535780118448807,0.20004051082682878,0.0319123445385034,-0.1265557946228229,1.6348965699246023,0.10456204390091522,1.06350324020361,1.4638763018477186,-0.8527455957335912,-0.06712136767459355,0.7240079510088202
-0.2932578789793989,-1.3143549262774867,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,4.710457068809932,-1.1288431671265244,-0.5138030819613713,0.06358428303304967,-0.1265557946228229,-0.7736515941510342,-1.182946989441403,-0.21298659224246363,-0.6070204504937843,-1.23911111248256,-1.128353219040731,1.3247711217477471
-0.1808072632358557,1.136974038674697,0.27808131966103167,0.7030503136066706,1.174804362120008,-0.212293623610637,-0.8331130143421,1.3751488019027427,0.6503658334149456,-0.1265557946228229,-0.5433308118801772,2.0520454310312193,-1.072155671880546,-1.0812070906713092,-0.7269305684032087,-0.6670166125822374,0.18433407899448429
0.2544366352014915,1.136974038674697,1.541974925379875,0.7030503136066706,1.174804362120008,-0.212293623610637,-0.8573147233463961,-0.9353552876335006,0.6750393125560387,-0.1265557946228229,1.6136018270734398,-1.182946989441403,1.2942745237693536,-0.05598413226263333,0.8311898337210909,-0.7581874897244817,-1.2116578826047317
-0.6278304962157988,1.136974038674697,1.541974925379875,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.4026814386989115,1.0458934721510509,-0.11089543688979674,-0.1265557946228229,0.33596053256139013,0.7461933398055619,-1.6239253700043175,1.5287593439339544,-0.5727733353545538,-1.128353219040731,0.1560928268081145
-0.9474157308561861,0.524141797436651,0.893542635018721,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-0.8132941478600726,-0.5540672900897933,0.6121075939668398,-0.1265557946228229,0.014965357801814776,1.1690191154964666,1.3662769262643566,1.5873589845479377,-0.5695379511422963,-0.5594897371010523,1.0880189400618907
1.2064137045702432,-0.08869044380139497,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.348291606592324,0.2079206749831256,-3.5442036809111097,-0.1265557946228229,-0.37322391910219144,1.3565544414335473,-1.1309081692849299,0.3485074376533342,1.3859942679030368,-1.128353219040731,-1.2974945069257833
0.5079272595031397,-0.7015226850394409,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.9452931921543517,-0.7455271273701298,0.23653731547331325,-0.1265557946228229,1.2111187217627888,-1.182946989441403,-1.2020993358362586,1.2656068622411187,-0.7458498723659599,1.6013614061168133,-0.4910325945216312
-1.8053372607795484,0.524141797436651,0.899536891365689,0.7030503136066706,1.174804362120008,4.710457068809932,-0.7095686628990879,-0.7604471273748911,0.8897562566667979,-0.1265557946228229,-0.28065511298189477,-1.182946989441403,0.10293216751202276,0.45251965987822634,-1.23911111248256,0.9366585836134239,0.025032416415030886
-0.17850600463223124,-0.7015226850394409,-0.7652736252243788,-1.0436585400744987,1.174804362120008,-0.212293623610637,1.0624142903668352,1.5177596816226595,0.8281188900703012,-0.1265557946228229,-1.8212723537289528,-2.0055945377618434,1.4524335332527718,-1.0812070906713092,-1.23911111248256,1.469506898206553,0.7743224154381387
-1.0157056902102612,-0.08869044380139497,0.6384503551822024,0.12081402904628087,1.174804362120008,4.710457068809932,-1.225939452189534,0.6873936572245273,-0.5260023005890753,-0.1265557946228229,0.8819539011038235,0.06095424649234346,1.5040247475649373,-0.6514570667329356,1.2823233790226456,1.6587581756903595,-1.3835895813507155
0.4637595533219572,-1.3143549262774867,0.6865867679290508,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.8330965838427797,-1.086343731474108,0.2343086074717194,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,-1.2020993358362586,1.7896650699058276,-1.23911111248256,-0.27910776866271625,-1.3835895813507155
0.00619888985397773,0.524141797436651,1.0653323393336704,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.5073154973225644,1.4303020342446742,0.41507062694606217,-0.1265557946228229,-0.8547389210575862,-1.182946989441403,0.4993994271431129,-0.29515332569776725,-1.23911111248256,0.3048028273528077,1.6458399249721753
0.03078087488863208,-1.3143549262774867,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.41352596313086004,1.684980461488247,0.5919952679438224,-0.1265557946228229,0.4242322431602592,-1.182946989441403,1.6836965179201007,0.20096156147048397,-0.4495094612486657,1.6243813812397152,-1.3835895813507155
-0.5884198166961618,0.524141797436651,0.5876550377030685,1.2852865981670603,-0.8512055557875506,-0.212293623610637,-0.7270570068454776,1.5425423300629986,0.5206330033923103,-0.1265557946228229,-0.736855075998022,-1.542867841446619,0.5698753436345355,1.6406448789065309,-0.795511568799249,1.1393909686286023,-1.3835895813507155
-0.22624443372343048,-0.08869044380139497,-0.4439059303774983,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.34566021561960686,-1.086343731474108,-3.5442036809111097,-0.1265557946228229,-0.5361260378050051,0.20608699841675482,-1.2020993358362586,1.9196330626093225,-0.5564464463255084,-0.016005571273533203,-0.18073003909003443
1.5057078120377902,-0.7015226850394409,-0.3221754204371251,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.4885543781409019,0.8718739764968776,-0.6944850939940813,-0.1265557946228229,-1.1218749560767878,0.9985296591527,-0.1986852536351401,1.8788315695101572,0.112382624977039,-1.128353219040731,1.3165169432774324
-1.182356222185773,-0.08869044380139497,0.7498690857374636,0.12081402904628087,1.174804362120008,-0.212293623610637,-1.2218686712372406,0.8487151172651879,-0.48137816635414843,-0.1265557946228229,-0.004768400900756141,0.5582895310404028,1.121691417894747,-1.0812070906713092,-1.209215804206917,-0.6557391551064417,-0.7283312809870318
-1.6272009436352604,-0.08869044380139497,0.2034548219819299,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.362914034595071,1.5979185247172802,-0.2437081508256495,-0.1265557946228229,-0.004768400900756141,1.0255812727723512,-1.2712829150294938,-1.0077334050556879,-0.9501198668092298,1.210514572103204,1.2607480486932645
